match_id,inning,batting_team,bowling_team,over,season,who_is_batting_first,total_runs,is_wicket,run_rate,target_runs,target_left,req_runrate,curr_run_rate,weighted_run_rate,season_year
335985,2,12,7,7,2007/08,Mumbai Indians,6,0,6.571428571428571,166,120,8.571428571428571,6,5.63,2007
335985,2,12,7,8,2007/08,Mumbai Indians,8,0,6.75,166,112,8.615384615384615,8,7.29,2007
335985,2,12,7,9,2007/08,Mumbai Indians,15,1,7.666666666666667,166,97,8.083333333333334,15,12.69,2007
335985,2,12,7,10,2007/08,Mumbai Indians,7,1,7.6,166,90,8.181818181818182,7,8.71,2007
335985,2,12,7,11,2007/08,Mumbai Indians,4,0,7.272727272727272,166,86,8.6,4,5.41,2007
335985,2,12,7,12,2007/08,Mumbai Indians,14,0,7.833333333333333,166,72,8.0,14,11.42,2007
335985,2,12,7,13,2007/08,Mumbai Indians,10,0,8.0,166,62,7.75,10,10.43,2007
335985,2,12,7,14,2007/08,Mumbai Indians,5,1,7.785714285714286,166,57,8.142857142857142,5,6.63,2007
335985,2,12,7,15,2007/08,Mumbai Indians,9,0,7.866666666666666,166,48,8.0,9,8.29,2007
335985,2,12,7,16,2007/08,Mumbai Indians,8,0,7.875,166,40,8.0,8,8.09,2007
335985,2,12,7,17,2007/08,Mumbai Indians,10,0,8.0,166,30,7.5,10,9.43,2007
335985,2,12,7,18,2007/08,Mumbai Indians,19,0,8.61111111111111,166,11,3.6666666666666665,19,16.13,2007
335985,2,12,7,19,2007/08,Mumbai Indians,8,1,8.578947368421053,166,3,1.5,8,10.44,2007
335985,2,12,7,20,2007/08,Mumbai Indians,3,0,8.3,166,0,0.0,3,5.23,2007
335992,1,12,10,1,2007/08,Royal Challengers Bengaluru,1,1,1.0,0,0,0.0,1,1.0,2007
335992,1,12,10,2,2007/08,Royal Challengers Bengaluru,15,0,8.0,0,0,0.0,15,10.8,2007
335992,1,12,10,3,2007/08,Royal Challengers Bengaluru,1,1,5.666666666666667,0,0,0.0,1,3.94,2007
335992,1,12,10,4,2007/08,Royal Challengers Bengaluru,12,0,7.25,0,0,0.0,12,9.58,2007
335992,1,12,10,5,2007/08,Royal Challengers Bengaluru,13,0,8.4,0,0,0.0,13,11.97,2007
335992,1,12,10,6,2007/08,Royal Challengers Bengaluru,15,0,9.5,0,0,0.0,15,14.09,2007
335992,1,12,10,7,2007/08,Royal Challengers Bengaluru,7,1,9.142857142857142,0,0,0.0,7,9.13,2007
335992,1,12,10,8,2007/08,Royal Challengers Bengaluru,4,1,8.5,0,0,0.0,4,5.54,2007
335992,1,12,10,9,2007/08,Royal Challengers Bengaluru,8,0,8.444444444444445,0,0,0.0,8,7.26,2007
335992,1,12,10,10,2007/08,Royal Challengers Bengaluru,1,1,7.7,0,0,0.0,1,2.88,2007
335992,1,12,10,11,2007/08,Royal Challengers Bengaluru,1,0,7.090909090909091,0,0,0.0,1,1.56,2007
335992,1,12,10,12,2007/08,Royal Challengers Bengaluru,0,1,6.5,0,0,0.0,0,0.47,2007
335992,1,12,10,13,2007/08,Royal Challengers Bengaluru,10,0,6.769230769230769,0,0,0.0,10,7.14,2007
335992,1,12,10,14,2007/08,Royal Challengers Bengaluru,2,1,6.428571428571429,0,0,0.0,2,3.54,2007
335992,1,12,10,15,2007/08,Royal Challengers Bengaluru,5,0,6.333333333333333,0,0,0.0,5,4.56,2007
335992,1,12,10,16,2007/08,Royal Challengers Bengaluru,13,0,6.75,0,0,0.0,13,10.47,2007
335992,1,12,10,17,2007/08,Royal Challengers Bengaluru,4,0,6.588235294117647,0,0,0.0,4,5.94,2007
335992,1,12,10,18,2007/08,Royal Challengers Bengaluru,9,0,6.722222222222222,0,0,0.0,9,8.08,2007
335992,1,12,10,19,2007/08,Royal Challengers Bengaluru,9,0,6.842105263157895,0,0,0.0,9,8.72,2007
335992,1,12,10,20,2007/08,Royal Challengers Bengaluru,5,1,6.75,0,0,0.0,5,6.12,2007
335992,2,10,12,1,2007/08,Royal Challengers Bengaluru,9,1,9.0,136,127,6.35,9,9.0,2007
335992,2,10,12,2,2007/08,Royal Challengers Bengaluru,9,0,9.0,136,118,6.2105263157894735,9,9.0,2007
335992,2,10,12,3,2007/08,Royal Challengers Bengaluru,7,0,8.333333333333334,136,111,6.166666666666667,7,7.6,2007
335992,2,10,12,4,2007/08,Royal Challengers Bengaluru,6,1,7.75,136,105,6.176470588235294,6,6.48,2007
335992,2,10,12,5,2007/08,Royal Challengers Bengaluru,8,0,7.8,136,97,6.0625,8,7.54,2007
335992,2,10,12,6,2007/08,Royal Challengers Bengaluru,6,0,7.5,136,91,6.066666666666666,6,6.46,2007
335992,2,10,12,7,2007/08,Royal Challengers Bengaluru,7,0,7.428571428571429,136,84,6.0,7,6.84,2007
335992,2,10,12,8,2007/08,Royal Challengers Bengaluru,9,0,7.625,136,75,5.769230769230769,9,8.35,2007
335992,2,10,12,9,2007/08,Royal Challengers Bengaluru,7,0,7.555555555555555,136,68,5.666666666666667,7,7.41,2007
335992,2,10,12,10,2007/08,Royal Challengers Bengaluru,5,0,7.3,136,63,5.727272727272728,5,5.72,2007
335992,2,10,12,11,2007/08,Royal Challengers Bengaluru,6,0,7.181818181818182,136,57,5.7,6,5.92,2007
335992,2,10,12,12,2007/08,Royal Challengers Bengaluru,4,0,6.916666666666667,136,53,5.888888888888889,4,4.57,2007
335992,2,10,12,13,2007/08,Royal Challengers Bengaluru,8,0,7.0,136,45,5.625,8,6.97,2007
335992,2,10,12,14,2007/08,Royal Challengers Bengaluru,26,0,8.357142857142858,136,19,2.7142857142857144,26,20.29,2007
335992,2,10,12,15,2007/08,Royal Challengers Bengaluru,4,0,8.066666666666666,136,15,2.5,4,8.89,2007
335992,2,10,12,16,2007/08,Royal Challengers Bengaluru,9,1,8.125,136,6,1.2,9,8.97,2007
335992,2,10,12,17,2007/08,Royal Challengers Bengaluru,4,0,7.882352941176471,136,2,0.5,4,5.49,2007
335992,2,10,12,18,2007/08,Royal Challengers Bengaluru,4,0,7.666666666666667,136,0,0.0,4,4.45,2007
335994,1,7,13,1,2007/08,Mumbai Indians,6,0,6.0,0,0,0.0,6,6.0,2007
335994,1,7,13,2,2007/08,Mumbai Indians,8,0,7.0,0,0,0.0,8,7.4,2007
335994,1,7,13,3,2007/08,Mumbai Indians,1,1,5.0,0,0,0.0,1,2.92,2007
335994,1,7,13,4,2007/08,Mumbai Indians,3,1,4.5,0,0,0.0,3,2.98,2007
335994,1,7,13,5,2007/08,Mumbai Indians,4,0,4.4,0,0,0.0,4,3.69,2007
335994,1,7,13,6,2007/08,Mumbai Indians,5,1,4.5,0,0,0.0,5,4.61,2007
335994,1,7,13,7,2007/08,Mumbai Indians,8,0,5.0,0,0,0.0,8,6.98,2007
335994,1,7,13,8,2007/08,Mumbai Indians,7,0,5.25,0,0,0.0,7,6.99,2007
335994,1,7,13,9,2007/08,Mumbai Indians,5,0,5.222222222222222,0,0,0.0,5,5.6,2007
335994,1,7,13,10,2007/08,Mumbai Indians,7,0,5.4,0,0,0.0,7,6.58,2007
335994,1,7,13,11,2007/08,Mumbai Indians,2,1,5.090909090909091,0,0,0.0,2,3.37,2007
335994,1,7,13,12,2007/08,Mumbai Indians,5,0,5.083333333333333,0,0,0.0,5,4.51,2007
335994,1,7,13,13,2007/08,Mumbai Indians,8,0,5.307692307692308,0,0,0.0,8,6.95,2007
335994,1,7,13,14,2007/08,Mumbai Indians,15,1,6.0,0,0,0.0,15,12.59,2007
335994,1,7,13,15,2007/08,Mumbai Indians,15,0,6.6,0,0,0.0,15,14.28,2007
335994,1,7,13,16,2007/08,Mumbai Indians,15,0,7.125,0,0,0.0,15,14.78,2007
335994,1,7,13,17,2007/08,Mumbai Indians,10,1,7.294117647058823,0,0,0.0,10,11.43,2007
335994,1,7,13,18,2007/08,Mumbai Indians,11,0,7.5,0,0,0.0,11,11.13,2007
335994,1,7,13,19,2007/08,Mumbai Indians,12,0,7.736842105263157,0,0,0.0,12,11.74,2007
335994,1,7,13,20,2007/08,Mumbai Indians,7,1,7.7,0,0,0.0,7,8.42,2007
335994,2,13,7,1,2007/08,Mumbai Indians,10,0,10.0,155,145,7.25,10,10.0,2007
335994,2,13,7,2,2007/08,Mumbai Indians,10,0,10.0,155,135,7.105263157894737,10,10.0,2007
335994,2,13,7,3,2007/08,Mumbai Indians,9,0,9.666666666666666,155,126,7.0,9,9.3,2007
335994,2,13,7,4,2007/08,Mumbai Indians,8,0,9.25,155,118,6.941176470588236,8,8.39,2007
335994,2,13,7,5,2007/08,Mumbai Indians,10,0,9.4,155,108,6.75,10,9.52,2007
335994,2,13,7,6,2007/08,Mumbai Indians,13,0,10.0,155,95,6.333333333333333,13,11.96,2007
335994,2,13,7,7,2007/08,Mumbai Indians,23,0,11.857142857142858,155,72,5.142857142857143,23,19.69,2007
335994,2,13,7,8,2007/08,Mumbai Indians,14,0,12.125,155,58,4.461538461538462,14,15.71,2007
335994,2,13,7,9,2007/08,Mumbai Indians,11,0,12.0,155,47,3.9166666666666665,11,12.41,2007
335994,2,13,7,10,2007/08,Mumbai Indians,22,0,13.0,155,25,2.272727272727273,22,19.12,2007
335994,2,13,7,11,2007/08,Mumbai Indians,17,0,13.363636363636363,155,8,0.8,17,17.64,2007
335994,2,13,7,12,2007/08,Mumbai Indians,8,0,12.916666666666666,155,0,0.0,8,10.89,2007
336005,1,0,10,1,2007/08,Chennai Super Kings,1,2,1.0,0,0,0.0,1,1.0,2007
336005,1,0,10,2,2007/08,Chennai Super Kings,9,0,5.0,0,0,0.0,9,6.6,2007
336005,1,0,10,3,2007/08,Chennai Super Kings,2,1,4.0,0,0,0.0,2,3.38,2007
336005,1,0,10,4,2007/08,Chennai Super Kings,4,0,4.0,0,0,0.0,4,3.81,2007
336005,1,0,10,5,2007/08,Chennai Super Kings,14,0,6.0,0,0,0.0,14,10.94,2007
336005,1,0,10,6,2007/08,Chennai Super Kings,8,1,6.333333333333333,0,0,0.0,8,8.88,2007
336005,1,0,10,7,2007/08,Chennai Super Kings,3,0,5.857142857142857,0,0,0.0,3,4.76,2007
336005,1,0,10,8,2007/08,Chennai Super Kings,5,1,5.75,0,0,0.0,5,4.93,2007
336005,1,0,10,9,2007/08,Chennai Super Kings,5,0,5.666666666666667,0,0,0.0,5,4.98,2007
336005,1,0,10,10,2007/08,Chennai Super Kings,7,0,5.8,0,0,0.0,7,6.39,2007
336005,1,0,10,11,2007/08,Chennai Super Kings,1,0,5.363636363636363,0,0,0.0,1,2.62,2007
336005,1,0,10,12,2007/08,Chennai Super Kings,17,0,6.333333333333333,0,0,0.0,17,12.69,2007
336005,1,0,10,13,2007/08,Chennai Super Kings,8,0,6.461538461538462,0,0,0.0,8,9.41,2007
336005,1,0,10,14,2007/08,Chennai Super Kings,3,0,6.214285714285714,0,0,0.0,3,4.92,2007
336005,1,0,10,15,2007/08,Chennai Super Kings,4,2,6.066666666666666,0,0,0.0,4,4.28,2007
336005,1,0,10,16,2007/08,Chennai Super Kings,5,0,6.0,0,0,0.0,5,4.78,2007
336005,1,0,10,17,2007/08,Chennai Super Kings,1,2,5.705882352941177,0,0,0.0,1,2.13,2007
336005,1,0,10,18,2007/08,Chennai Super Kings,1,0,5.444444444444445,0,0,0.0,1,1.34,2007
336005,1,0,10,19,2007/08,Chennai Super Kings,11,1,5.7368421052631575,0,0,0.0,11,8.1,2007
336005,2,10,0,1,2007/08,Chennai Super Kings,0,0,0.0,110,110,5.5,0,0.0,2007
336005,2,10,0,2,2007/08,Chennai Super Kings,6,0,3.0,110,104,5.473684210526316,6,4.2,2007
336005,2,10,0,3,2007/08,Chennai Super Kings,8,0,4.666666666666667,110,96,5.333333333333333,8,6.86,2007
336005,2,10,0,4,2007/08,Chennai Super Kings,10,0,6.0,110,86,5.0588235294117645,10,9.06,2007
336005,2,10,0,5,2007/08,Chennai Super Kings,10,0,6.8,110,76,4.75,10,9.72,2007
336005,2,10,0,6,2007/08,Chennai Super Kings,10,0,7.333333333333333,110,66,4.4,10,9.92,2007
336005,2,10,0,7,2007/08,Chennai Super Kings,14,0,8.285714285714286,110,52,3.7142857142857135,14,12.77,2007
336005,2,10,0,8,2007/08,Chennai Super Kings,8,0,8.25,110,44,3.3846153846153846,8,9.43,2007
336005,2,10,0,9,2007/08,Chennai Super Kings,8,0,8.222222222222221,110,36,3.0,8,8.43,2007
336005,2,10,0,10,2007/08,Chennai Super Kings,4,0,7.8,110,32,2.909090909090909,4,5.33,2007
336005,2,10,0,11,2007/08,Chennai Super Kings,10,1,8.0,110,22,2.2,10,8.6,2007
336005,2,10,0,12,2007/08,Chennai Super Kings,4,1,7.666666666666667,110,18,2.0,4,5.38,2007
336005,2,10,0,13,2007/08,Chennai Super Kings,12,0,8.0,110,6,0.75,12,10.01,2007
336005,2,10,0,14,2007/08,Chennai Super Kings,4,0,7.714285714285714,110,2,0.2857142857142857,4,5.8,2007
336005,2,10,0,15,2007/08,Chennai Super Kings,2,0,7.333333333333333,110,0,0.0,2,3.14,2007
336012,1,12,7,1,2007/08,Royal Challengers Bengaluru,6,0,6.0,0,0,0.0,6,6.0,2007
336012,1,12,7,2,2007/08,Royal Challengers Bengaluru,5,0,5.5,0,0,0.0,5,5.3,2007
336012,1,12,7,3,2007/08,Royal Challengers Bengaluru,7,0,6.0,0,0,0.0,7,6.49,2007
336012,1,12,7,4,2007/08,Royal Challengers Bengaluru,9,0,6.75,0,0,0.0,9,8.25,2007
336012,1,12,7,5,2007/08,Royal Challengers Bengaluru,7,0,6.8,0,0,0.0,7,7.37,2007
336012,1,12,7,6,2007/08,Royal Challengers Bengaluru,2,2,6.0,0,0,0.0,2,3.61,2007
336012,1,12,7,7,2007/08,Royal Challengers Bengaluru,3,0,5.571428571428571,0,0,0.0,3,3.18,2007
336012,1,12,7,8,2007/08,Royal Challengers Bengaluru,1,1,5.0,0,0,0.0,1,1.66,2007
336012,1,12,7,9,2007/08,Royal Challengers Bengaluru,5,0,5.0,0,0,0.0,5,4.0,2007
336012,1,12,7,10,2007/08,Royal Challengers Bengaluru,11,0,5.6,0,0,0.0,11,8.9,2007
336012,1,12,7,11,2007/08,Royal Challengers Bengaluru,18,0,6.727272727272728,0,0,0.0,18,15.27,2007
336012,1,12,7,12,2007/08,Royal Challengers Bengaluru,1,1,6.25,0,0,0.0,1,5.28,2007
336012,1,12,7,13,2007/08,Royal Challengers Bengaluru,7,1,6.307692307692308,0,0,0.0,7,6.48,2007
336012,1,12,7,14,2007/08,Royal Challengers Bengaluru,2,2,6.0,0,0,0.0,2,3.35,2007
336012,1,12,7,15,2007/08,Royal Challengers Bengaluru,8,0,6.133333333333334,0,0,0.0,8,6.6,2007
336012,1,12,7,16,2007/08,Royal Challengers Bengaluru,12,0,6.5,0,0,0.0,12,10.38,2007
336012,1,12,7,17,2007/08,Royal Challengers Bengaluru,11,0,6.764705882352941,0,0,0.0,11,10.81,2007
336012,1,12,7,18,2007/08,Royal Challengers Bengaluru,7,2,6.777777777777778,0,0,0.0,7,8.14,2007
336012,2,7,12,1,2007/08,Royal Challengers Bengaluru,9,0,9.0,123,114,5.7,9,9.0,2007
336012,2,7,12,2,2007/08,Royal Challengers Bengaluru,1,0,5.0,123,113,5.947368421052632,1,3.4,2007
336012,2,7,12,3,2007/08,Royal Challengers Bengaluru,7,0,5.666666666666667,123,106,5.888888888888889,7,5.92,2007
336012,2,7,12,4,2007/08,Royal Challengers Bengaluru,5,0,5.5,123,101,5.941176470588236,5,5.28,2007
336012,2,7,12,5,2007/08,Royal Challengers Bengaluru,14,0,7.2,123,87,5.4375,14,11.38,2007
336012,2,7,12,6,2007/08,Royal Challengers Bengaluru,3,0,6.5,123,84,5.6,3,5.51,2007
336012,2,7,12,7,2007/08,Royal Challengers Bengaluru,5,0,6.285714285714286,123,79,5.642857142857143,5,5.15,2007
336012,2,7,12,8,2007/08,Royal Challengers Bengaluru,16,0,7.5,123,63,4.846153846153846,16,12.75,2007
336012,2,7,12,9,2007/08,Royal Challengers Bengaluru,11,0,7.888888888888889,123,52,4.333333333333333,11,11.52,2007
336012,2,7,12,10,2007/08,Royal Challengers Bengaluru,8,0,7.9,123,44,4.0,8,9.06,2007
336012,2,7,12,11,2007/08,Royal Challengers Bengaluru,16,0,8.636363636363637,123,28,2.8,16,13.92,2007
336012,2,7,12,12,2007/08,Royal Challengers Bengaluru,1,1,8.0,123,27,3.0,1,4.88,2007
336012,2,7,12,13,2007/08,Royal Challengers Bengaluru,6,0,7.846153846153846,123,21,2.625,6,5.66,2007
336012,2,7,12,14,2007/08,Royal Challengers Bengaluru,8,0,7.857142857142857,123,13,1.8571428571428568,8,7.3,2007
336012,2,7,12,15,2007/08,Royal Challengers Bengaluru,7,0,7.8,123,6,1.0,7,7.09,2007
336012,2,7,12,16,2007/08,Royal Challengers Bengaluru,9,0,7.875,123,0,0.0,9,8.43,2007
336013,1,0,9,1,2007/08,Chennai Super Kings,12,1,12.0,0,0,0.0,12,12.0,2007
336013,1,0,9,2,2007/08,Chennai Super Kings,8,0,10.0,0,0,0.0,8,9.2,2007
336013,1,0,9,3,2007/08,Chennai Super Kings,2,1,7.333333333333333,0,0,0.0,2,4.16,2007
336013,1,0,9,4,2007/08,Chennai Super Kings,5,0,6.75,0,0,0.0,5,4.75,2007
336013,1,0,9,5,2007/08,Chennai Super Kings,11,0,7.6,0,0,0.0,11,9.12,2007
336013,1,0,9,6,2007/08,Chennai Super Kings,15,0,8.833333333333334,0,0,0.0,15,13.24,2007
336013,1,0,9,7,2007/08,Chennai Super Kings,11,1,9.142857142857142,0,0,0.0,11,11.67,2007
336013,1,0,9,8,2007/08,Chennai Super Kings,4,0,8.5,0,0,0.0,4,6.3,2007
336013,1,0,9,9,2007/08,Chennai Super Kings,10,0,8.666666666666666,0,0,0.0,10,8.89,2007
336013,1,0,9,10,2007/08,Chennai Super Kings,7,0,8.5,0,0,0.0,7,7.57,2007
336013,1,0,9,11,2007/08,Chennai Super Kings,15,0,9.090909090909092,0,0,0.0,15,12.77,2007
336013,1,0,9,12,2007/08,Chennai Super Kings,9,0,9.083333333333334,0,0,0.0,9,10.13,2007
336013,1,0,9,13,2007/08,Chennai Super Kings,15,0,9.538461538461538,0,0,0.0,15,13.54,2007
336013,1,0,9,14,2007/08,Chennai Super Kings,8,0,9.428571428571429,0,0,0.0,8,9.66,2007
336013,1,0,9,15,2007/08,Chennai Super Kings,12,0,9.6,0,0,0.0,12,11.3,2007
336013,1,0,9,16,2007/08,Chennai Super Kings,5,0,9.3125,0,0,0.0,5,6.89,2007
336013,1,0,9,17,2007/08,Chennai Super Kings,5,0,9.058823529411764,0,0,0.0,5,5.57,2007
336013,1,0,9,18,2007/08,Chennai Super Kings,5,1,8.833333333333334,0,0,0.0,5,5.17,2007
336013,1,0,9,19,2007/08,Chennai Super Kings,17,0,9.263157894736842,0,0,0.0,17,13.45,2007
336013,1,0,9,20,2007/08,Chennai Super Kings,5,0,9.05,0,0,0.0,5,7.54,2007
336013,2,9,0,1,2007/08,Chennai Super Kings,12,0,12.0,182,170,8.5,12,12.0,2007
336013,2,9,0,2,2007/08,Chennai Super Kings,4,1,8.0,182,166,8.736842105263158,4,6.4,2007
336013,2,9,0,3,2007/08,Chennai Super Kings,5,0,7.0,182,161,8.944444444444445,5,5.42,2007
336013,2,9,0,4,2007/08,Chennai Super Kings,8,0,7.25,182,153,9.0,8,7.23,2007
336013,2,9,0,5,2007/08,Chennai Super Kings,2,1,6.2,182,151,9.4375,2,3.57,2007
336013,2,9,0,6,2007/08,Chennai Super Kings,4,0,5.833333333333333,182,147,9.8,4,3.87,2007
336013,2,9,0,7,2007/08,Chennai Super Kings,10,0,6.428571428571429,182,137,9.785714285714286,10,8.16,2007
336013,2,9,0,8,2007/08,Chennai Super Kings,8,0,6.625,182,129,9.923076923076923,8,8.05,2007
336013,2,9,0,9,2007/08,Chennai Super Kings,15,0,7.555555555555555,182,114,9.5,15,12.91,2007
336013,2,9,0,10,2007/08,Chennai Super Kings,8,0,7.6,182,106,9.636363636363637,8,9.47,2007
336013,2,9,0,11,2007/08,Chennai Super Kings,11,0,7.909090909090909,182,95,9.5,11,10.54,2007
336013,2,9,0,12,2007/08,Chennai Super Kings,8,0,7.916666666666667,182,87,9.666666666666666,8,8.76,2007
336013,2,9,0,13,2007/08,Chennai Super Kings,2,2,7.461538461538462,182,85,10.625,2,4.03,2007
336013,2,9,0,14,2007/08,Chennai Super Kings,10,1,7.642857142857143,182,75,10.714285714285714,10,8.21,2007
336013,2,9,0,15,2007/08,Chennai Super Kings,8,1,7.666666666666667,182,67,11.166666666666666,8,8.06,2007
336013,2,9,0,16,2007/08,Chennai Super Kings,4,0,7.4375,182,63,12.6,4,5.22,2007
336013,2,9,0,17,2007/08,Chennai Super Kings,8,0,7.470588235294118,182,55,13.75,8,7.17,2007
336013,2,9,0,18,2007/08,Chennai Super Kings,19,0,8.11111111111111,182,36,12.0,19,15.45,2007
